filename,block_id,text,score,book_id,vol_id
2751,35,...一声，抬头望向我。「那么，你当时为何露出想不开的表情？」「我只是在放空而已。」「于是就露出了那种表情？」王冢同学以难以置信的眼神看着我。难道我发呆的脸看起来绝望到像是会跳下去吗？「不，实际上你不是越过...,0.9996963739395142,2751,1
2751,36,...快逃才行」「原来如此。」「结果一个不小心失去了平衡。」「也就是说。」芦高的天照大神顿时双手掩面，藏在自助式的岩户里头。「若是我没有冲向你就好了让你置身于险境之中，这全都要怪我原来是因为我的愚蠢，而导致...,0.9996935129165649,2751,1
2751,37,...心我！该怎么说呢，那个，虽然王冢同学没来的话，我根本也不会摔下来就是！」因为我多余的一句话，王冢同学显得更加自责。「这样啊，一切都是我操之过急误会了吗」「不，我想说的不是这个意思！呃，那个，总之！」我...,0.9996813535690308,2751,1
2751,38,...法在这种时候能言善道，其实根本也不会跑去顶楼啊！「王冢同学并没有任何错，该说是谁都没有错吗？还是说，起因本来就出在我自己身上」我愈讲愈觉得王冢同学身上的耀眼粒子，也就是那些光芒正在慢慢地消失。啊啊啊，...,0.9996603727340698,2751,1
2751,39,...「其实我很不擅长融入众人当中，和别人说话！」我把所有细枝末节的沟通程序全都跳过，直接向她坦承，王冢同学闻言后随即抬起头，眨了眨她那硕大的眼眸。「你不擅长说话？但你总是表现得很有精神又开朗啊？」「其实我...,0.9996769428253174,2751,1
2751,40,...到后微微歪了歪头。看来她似乎是不会玩游戏的那类人。我这样讲她根本完全听不懂！「我很不会和人交谈！所以要是不集中精神，是真的完全跟不上那种彷佛用篮球高速传球般的对话！还会害怕突然陷入沉默，滔滔不绝地讲些...,0.9996756315231323,2751,1
2751,41,...有头绪吗！？你偶尔也会有这种时候吧！非常在意当天的事情，晚上在床上开反省大会，还导致自己睡不着什么的没有吗！？也太厉害了吧！」最后那句是发自内心的称赞。她可以很自然地与人轻松交流，我真的觉得很厉害。像...,0.9991888403892517,2751,1
2751,42,...歇口气那样给自己一点喘息的时间啦！否则的话我会死掉的！」我讲完后不停喘着大气。刚从屋顶跳下来差点丧命的人说『会死掉的』，听起来似乎很有说服力。完美无瑕的完美小姐顿时露出了虚无飘渺的微笑。「原来如此。那...,0.9996947050094604,2751,1
2751,43,...其中的，没想到竟然会把你逼到这个地步，真的很抱歉」「不是的！」也对啦！要是说不擅长交流，会被关心也是理所当然的嘛！我无意中点燃了王冢同学的罪恶感，甚至还火上加油。于是，我想都没想就抓住了王冢同学的衣袖...,0.9996981620788574,2751,1
2751,44,...话题！总之我真的很开心！可是，对了，就像是运动那样！就是虽然很开心却很累的那种感觉！因为我不像大家那样善于和别人交流！」当我这样诉说自己的主张后，这才注意到王冢同学被我的气势压倒，顿时沉默不已，让我猛...,0.9996981620788574,2751,1
2751,45,...了吗看来今天得开一场特大号的反省会，直接开到早上五点王冢同学的眼眸浮现出强烈的困惑感，同时也依然像是要把那一丝连系拉到身边一样开口说道：「原来如此，这样啊。我瞭解你的心情假如我抬头挺胸地这么说，就过于...,0.9997038245201111,2751,1
2751,46,...合我吗？我虽然心里是这样想，但看起来并非如此。王冢同学已经没有看着我，而是把视线偏向斜下方，如此说道。这显然与平常总是充满自信的她有所不同。「如你所见，我是王冢真唯。不仅处于得天独厚的环境当中，我自身...,0.9997032284736633,2751,1
2751,47,...此坦荡荡，不禁会觉得「嗯，她说得没错」。王冢同学一直很厉害。不但是个超级漂亮的美女，还对任何人都很温柔，个性也很好。甚至为了救人不惜从屋顶上跳下去。「大家想必都认为和我在一起会很开心吧。因为我也是尽可...,0.9997032284736633,2751,1
2751,48,...的样子。但是，我偶尔也会这样想大家看到的，究竟是不是真正的我呢有时也会因此而突然感到寂寞。」「意思是」「说不定，我只是在扮演着他人所追求的王冢真唯形象罢了。」在那瞬间，王冢同学与我四目相接，又随即别开...,0.9997040629386902,2751,1
2751,49,...这种莫名其妙的话。你也觉得很不知所措吧。」「不」看着因为害羞而满脸通红的王冢同学，身为阴角的我不禁心想（总觉得她讲的话好像很中二病啊），但与此同时也觉得真正的自己，是吗？「总觉得我好像是第一次听到王冢...,0.9997039437294006,2751,1
2751,50,...认可之下成长，我还以为她的生活一直以来都与这类不安无缘。眼见我讲话含糊，不知道该说什么，她那雪白的肌肤便因为羞涩而染上红晕。「当然，我以前从来没和任何人说过。你失望了吗？」「咦？没有，完全不会！」这是...,0.9997037053108215,2751,1
2751,51,...地努力向上，我觉得能瞭解这样的你真的是太好了！所以我真的打从心底觉得自己也得更加努力才行」一旦开口，我就会专注在自己说话的内容，看不见别人的反应。「可是，如果每天都在努力的话，会感到疲惫也是理所当然，...,0.9996989965438843,2751,1
2751,52,...发光，眼前的屋顶离我是那么地遥远。真亏我从那么高的地方摔下来还能没事呢「是说，我们在树上聊这种事也很奇怪如果王冢同学不介意，下次我们去顶楼吧。让我们好好待在护栏内侧休息一下。」我拼命地挤出笑容，同时朝...,0.9996981620788574,2751,1
2751,53,...，我竟然妨碍你休息的时间，甚至还产生误会，让我们一起摔下来。」「那、那已经没关系了啦！」我前倾着身体如此主张。「不论是刚才还是现在，不管王冢同学是因为什么事情失败，我都绝对会接受你的！说起来，我可是过...,0.9996993541717529,2751,1
2751,54,...这种事根本不可能！不要紧的，你身边还有我！」为什么我会滔滔不绝地说着这种话呢？「自己不应该是这样的，应该还能做得更好才对若是这样想，只是会愈来愈痛苦而已。偶尔休息一下也没关系啊」我这番话犹如随着苦笑吐...,0.9997010827064514,2751,1
2751,55,...不过，这肯定是我自己希望别人对我说的话。为了成为阳角而不断努力，在偶尔想要稍微停下脚步的时候，身旁有人愿意对我说句「没关系的」，我想要的就是这样的一个朋友。「呃为、为什么王冢同学的眼眶湿了啊？」「咦？...,0.999703586101532,2751,1
2751,56,...于害羞，我把脸别向旁边。「只、只是偶然啦，我」是说这样很不妙，我才快要哭了。每天早上好不容易把去上学的妆努力化得漂漂亮亮，都要花掉了。到了现在，从屋顶上掉下来并成功幸存的感觉才开始发酵。膝盖开始抖了！...,0.9997034668922424,2751,1
2751,57,...太厚脸皮了，还是该说是没有自知之明呢！」我一边哭一边啊哈哈地笑着说道。「没有那回事。」哇。王冢同学让金发随风飘荡，唐突地握住了我的手。被温暖又漂亮的白皙双手紧紧握着，害我不禁开始小鹿乱撞。但比起这个，...,0.9997043013572693,2751,1
2751,58,...说得这么真诚，我实在很幸福。」「咦？不，那个，呜呜」「能够遇见你，真的是太好了。」「唔唉唉唉唉？」因为我不善言词，只能把自己的感情完完全全地表露出来，但王冢同学就像是知道该怎么说才会更有效果的恋人那般...,0.9997051358222961,2751,1
2751,59,...刺眼。「不，那个我也是！因为我想要朋友！」这是我发自灵魂的呐喊。王冢同学闻言，脸上顿时露出会令人融化的甜美微笑。「让我们当朋友吧，玲奈子。」「咦？真的吗？」「嗯，让我们当真正的朋友吧。」明明是在同一个...,0.9997051358222961,2751,1
2751,60,...种感觉该怎么说呢，好开心咦？我好开心！王冢真唯与甘织玲奈子。校园的完美恋人，与在高中改头换面的一介庶民。我不禁认为，截然不同的这两个人，正是命中注定的相遇。所以，我也将手叠在握住我的手上。「嗯我们当朋...,0.9997052550315857,2751,1
2751,61,...绽放。我差点就被她身后的神圣光芒给震飞，但不要紧。因为我们的手现在紧紧握在一起。我们就这样对彼此相视而笑，随后我从口袋取出了钥匙。「随时都可以跟我说一声喔。我们到时再一起去休息吧。」「呵呵。」她的笑容...,0.9997051358222961,2751,1
2751,62,...两人的秘密呢。」「咦？啊，呃，嗯没错！」明明是同性，我却觉得这句话听起来很煽情，一定是因为真唯太漂亮了吧「啊，可是不要给我太大的压力哦。因为我会紧张的」「呃，我不记得自己有带给你压力啊。」「唉！骗人！...,0.9997052550315857,2751,1
2751,63,...。不过，我在大多数的场合确实都是正确的」「这句话也太有王冢真唯的风格了吧！」我以前从来没想过会有像这样调侃真唯的一天。我与真唯都出声笑了。今后，若是也能像这样与真唯一边聊着不着边际的话题一边欢笑的话。...,0.9997051358222961,2751,1
2751,64,...树下下去！？」先跳下去的真唯以公主抱的方式接住了我。因为我们是掉在走廊这一边，没有任何人目击到整件事的全部经过，这点也恰恰地说明了真唯『运气真的很好』。我们后来决定分别回去，因为这个关系是『只属于两个...,0.9997046589851379,2751,1
2751,65,...厕所把沾在身上的叶子都清掉了，所以外观看起来应该没问题。我打开门，打算向小圈子的大家低头，就在这时「啊，小玲奈，你刚才不要紧吧！？」「咦？」「因为你刚才一鼓作气就冲出了教室啊。」同一个圈子的紫阳花同学...,0.9997047781944275,2751,1
2751,66,...角的集团。我不习惯这么受人注目，顿时感到惊慌失措。「咦？不，那个。刚、刚才突然感觉怪怪的那个」从今天起，真唯会给我即使与阳角打交道也能努力下去的动力。肯定没问题的。就算一个人我也能找到借口！我可以奇怪...,0.9997045397758484,2751,1
2751,67,...是刚回来的真唯。「你身体不舒服对吧，玲奈子。是为了不让大家为你担心，所以才会这么说的吧？」「咦？不，那个」仔细想想的话是这样子没错啦不过，感觉好像没有准确地表达出原本的状况呃，我就像个不知所措的小人物...,0.9997047781944275,2751,1
2751,68,...眼，释放出强烈的领袖魅力，使得我顿时无话可说，只能不断地乖乖点头。我、我这个朋友是怎么样也太帅了吧那天，我与真唯好几次对上视线，每次都被她的笑容所治愈。「嗳，王冢又有人拜托我问你的联络方式了啦～」「啊...,0.9997050166130066,2751,1
2751,69,...放学啊？」即使被外表稍微有点华丽的女孩子们包围，真唯也笑脸迎人地回应她们。「这也没办法啊。毕竟王冢真唯是独一无二的嘛。」真厉害。在真唯的背后看得见蔷薇园。「连这种话听起来都不像挖苦，证明了格调的差距呢...,0.9997051358222961,2751,1
2751,70,...行呢。」「咦？你有那方面的兴趣吗？」「怎么会。可是毕竟她是完美恋人嘛。」眼见女孩子们聊得很投入，帅哥圈的男孩子也说了声「喔，看起来聊得很开心嘛」然后混进里面，真唯的周围转眼间变得不再是蔷薇园，而是筑起...,0.9997051358222961,2751,1
2751,71,...她随即对座位有些距离的我莞尔一笑。「～～～～！」「小、小玲奈，你怎么了？肚子又痛了？」我趴在桌上苦闷地颤抖，结果又再次让朋友担心了。对不起。如此受到众人欢迎的王冢真唯，是我的密友。这真的就像是在做梦一...,0.9997052550315857,2751,1
2751,72,...王冢真唯所取代。啊，如果与真唯的关系能更加融洽就好了。尽管这样想实在是有点操之过急，但总有一天，我要成为她心目中最好的朋友说笑的！我满心雀跃地幻想着这种令人害羞的事情。不过，隔天到了顶楼。就像是刚睡醒...,0.9997051358222961,2751,1
2751,73,...赤、别开视线的真唯。「抱歉。看来，我是把你视为一名女性，喜欢上你了。」「」我在太阳底下，被真唯告白了。「啊？」等一下！说好的当朋友呢！？第一卷第一章恋人什么的，绝对不行！我第一次被人告白，而这个对象竟...,0.9997040629386902,2751,1
2751,74,...」放学后，刻意在不被任何人发现的情况下来到了顶楼的我，正抱着头苦恼不已。放学后那恰到好处的喧嚣氛围将我慢慢地推向内心的空间。然而，就像是要阻止这个行为般，那个比在蓝天当中绽放光芒的太阳还耀眼的女孩子，...,0.9997043013572693,2751,1
2751,75,...该没有其他喜欢的对象吧？」「是这样没错！是说真唯你为什么要跟过来啦！」「因为你的回答太模棱两可了。这样下去，我晚上会睡不着的。这样很伤脑筋。」「啊～真是的」光是被那张端正的脸庞注视就让我感到紧张，脑袋...,0.9997034668922424,2751,1
2751,76,...与她相处，现在有种被先发制人丢了颗炸弹的感觉。「话说，『喜欢上了』这种话是不是太快了？我们两个单独说话才只是昨天的事耶？」「是这样没错。」真唯任由风吹抚她笔直垂下的金色长发，同时将身体靠向护栏。「你接...,0.9997037053108215,2751,1
2751,77,...到你的脸，胸口的悸动就无法停止。那在我的人生当中，是非常震撼的一件事当我意识到这点时，便注意到了。我喜欢你。」「太夸张了啦」眼见真唯陶醉地说着这番话，我不禁一脸无奈地吐嘈。「要是看到王冢真唯一脸沮丧，...,0.9997046589851379,2751,1
2751,78,...间在我眼前的，就是你。」一道强烈的视线射穿了我。简直就像是被突然抱紧似的，胸口顿时喘不过气。「又不是什么雏鸟效应是说，就只因为这么一次就向对方告白，再怎么样这也太容易被攻陷了吧」眼见对方对自己倾诉着如...,0.9997052550315857,2751,1
2751,79,...。我为了掩饰害羞而转过头，真唯却误会了我这样的态度。「果然。我们是两情相悦啊。」「才不是！我是作为朋友！是以朋友的身分喜欢着你啦！」我竟然对真唯说得这么直而且还是昨天才交心的。尽管我也认为自己无意间说...,0.9997051358222961,2751,1
2751,80,...那是误会，玲奈子。你是把我视为恋人喜欢着我的。」「一旦与你为敌，你这种无谓充满自信的地方还真是麻烦到了极点耶！？」区区小市民的我选择与真唯一步一步地拉开距离。感觉快要被洗脑了。我要振作点！「你之所以会...,0.999704897403717,2751,1
2751,81,...象是身材高&#18487;的混血模特儿真唯，就算双方都是女性也无所谓。我想有这种想法的女生应该为数不少。毕竟她有钱、温柔又亲切。如果说整个年级最漂亮的人是真唯，那么即使包含男生在内，整个年级最帅气的也...,0.9997050166130066,2751,1
2751,82,...真的是名符其实的完美恋人不，这番言论可跟我喜不喜欢她无关哦？「看来也不是完全没有机会呢。」「没有！不行！不行就是不行！」还有，别那样毫无防备地观察别人的脸啊！这样我会心跳加速的！我为了避开她凑过来的动...,0.999704897403717,2751,1
2751,83,...种能一直共同度过学校生活的挚友。」没错，那就是我理想中的校园生活。当然，也许我有朝一日会想要个恋人，但不是现在。我要与真唯去各式各样的地方游玩，偶尔在家里打电动同乐。这样肯定会很开心，我想要过上那样的...,0.9997050166130066,2751,1
2751,84,...强调这点吗？」「才没有特地强调！是说挚友是不能向上兼容成恋人的！这两者是完全不同的！」「可是玲奈子。明明喜欢的对象向自己告白，你却说当挚友更好，这样的性癖感觉相当别扭呢。你喜欢的是没有交往，只有肉体方...,0.9997051358222961,2751,1
2751,85,...！为什么讲得好像我已经喜欢上你了啊！」「会有不喜欢我的人存在吗？」「啊啊，真是的，笨蛋！你这个笨蛋！王冢真唯！」怎么会有这种女人啊。昨天的我是打算怎么和这家伙好好相处下去的？现在完全搞不懂了。「我把话...,0.9997053742408752,2751,1
2751,86,...就分手的话，肯定会很尴尬的，接着还要转去其他的小圈子怎么说，你想想，彼此都会不喜欢这种感觉吧！所以我拒绝发展成恋人这种不稳定的关系！」真唯就像是在哄着哭闹的小孩那般，温柔地露出微笑。「原来如此，我也能...,0.999704897403717,2751,1
2751,87,...你的想法很惹人怜爱，但不要紧的。因为我们是不会分手的。」我可没有像你对自己那么有自信啊！「现实是没有那么顺利的，就算真唯是再好的人喜欢的心情也有可能会突然就冷却下来。」「你有过这种经验吗？」我不禁吓了...,0.9997040629386902,2751,1
2751,88,...露出无畏的微笑，我僵硬地把脸转过，起嘴巴对着她喃喃说道：「是没有啦。」甘织玲奈子。单身的时间＝年龄。我从实招来后，真唯「呵」地笑了一声。我生气啦！「是没有啦！但一般来说都是这样的吧！我根本没听过有人从...,0.9997040629386902,2751,1
2751,89,...有经验吗！」真唯把手放在自己的胸前，露出就像是要对神起誓的新娘那般真挚的眼神如此宣告：「当然，我也从未与任何人交往过。」「看吧！我就知道！我就知道！」「因为我早就决定了，我的第一个恋人，就是我最后的恋...,0.9997037053108215,2751,1
2751,90,...红啊，真是的。我喘着大气，同时瞪向真唯。「看来不管再怎么说，我们始终都是平行线呢」「是啊。尽管我确信我们不会分手，但你却主张反正肯定会分，固执地认为当挚友对彼此来说才是更好的。」「虽然你解释起来感觉怪...,0.9997038245201111,2751,1
2751,91,...实际上，被她告白也只是徒增我的困扰而已。因为我在小圈子里面明明连正常交流都有困难了，这样的我竟然还得和恋人交往？绝对不行的吧。在我的人生当中还没有过喜欢的对象耶。约会是什么？能吃吗？我大概就是这种水准...,0.9997044205665588,2751,1
2751,92,...的话倒还有救。放学后绕去咖啡厅，或是一起去哪游玩，享受共同的兴趣什么的。就算是我好歹也有交过朋友。所以我十分清楚个中乐趣。虽然现在已经被国中的朋友排挤了就是不管怎么样！总之我希望真唯也能明白这点。我们...,0.9997050166130066,2751,1
2751,93,...微风吹拂着真唯的金发。她压住犹如光线那般的长发，开口说道：「那么，就采折衷方案吧。」「什么意思？」真唯好似对这未知的关系没有感到任何不安，脸上挂着嫣然的微笑，如此提案。「我期望的是恋人关系，而你则是挚...,0.9997045397758484,2751,1
2751,94,...。」「这个嘛，是没错。」「若是我现在说『不，既然当不了恋人，那也不可能当朋友了。麻烦你今后在学校别向我搭话』，你也会很为难吧？」「咦？这个」胸口的悸动愈发激烈。突然有种世界正从我脚下逐渐崩坏的那种感觉...,0.9997047781944275,2751,1
2751,95,...我胆怯地皱起眉头，真唯突然慌了手脚。「抱、抱歉。刚才是开玩笑的。当然，我无意做出对你不利的事情，因此伤害到你。」「这样啊不，其实是没关系。我只是稍微吓到而已喔？」「嗯，那就好。不过该怎么说呢，明明对方...,0.9997044205665588,2751,1
2751,96,...明白这其中的痛苦。」「这个嗯」虽然不是很能理解，但我想那肯定是非常难受吧。「所以，才要提出折衷方案？」眼见我不再那么坚持，真唯露出不疑有他的态度，深信这是对我们两人来说最完美的解决方案，点头说道：「没...,0.9997047781944275,2751,1
2751,97,...是挚友，有时是恋人。让我们这样交互尝试看看吧』，然后她又说『以这个方式作为判断基准，来决定我们到底适合当恋人还是挚友，一决胜负吧』。回到家后，我泡在浴缸里面，茫然地望着天花板。从以前开始，我就有想事情...,0.9997047781944275,2751,1
2751,98,...水里的我，用手轻轻地晃动着我最近莫名开始成长、有些不知该如何是好的胸部。「怎么会这样」并不是指体型。是说从刚才开始，真唯的微笑就一直在我的眼眸深处挥之不去。那个犹如女王陛下般的形象真的是很犯规。而且脸...,0.9997047781944275,2751,1
2751,99,...，今天就被告白。然后「是要当恋人，还是挚友，是吗」在晴空万里的初夏顶楼，真唯如此对我说道。『当恋人的日子，我会让你知道成为恋人的美妙之处。若是在这种情况下你依然无论如何都无法接受，我也会老实放弃。毕竟...,0.9997051358222961,2751,1
2751,100,...子则是相反。我会让真唯体会当挚友有多么美好。轮流扮演体验版的恋人与体验版的挚友，让对方认为『果然还是这样的关系更好』便赢得胜利。我们将会以彼此一同决定的关系，度过今后的校园生活。就是这样的游戏。「事情...,0.9997047781944275,2751,1
